timestamp,symbol,side,qty,entry_price,exit_price,stop_loss,take_profit,status
2025-09-12T13:30:24.725379+00:00,NVDA,buy,51,178.3,None,174.75,187.24,submitted
2025-09-12T13:30:24.920411+00:00,AAPL,buy,39,230.2,None,226.62,239.27,submitted
2025-09-12T15:00:56.271135+00:00,GOOGL,sell,38,239.94,None,244.27,229.15,submitted
2025-09-19T13:32:38.079032+00:00,GOOGL,buy,38,253.2,None,0,0,submitted
2025-09-19T13:32:38.826784+00:00,TSLA,sell,21,425.0,None,433.5,399.5,submitted
2025-09-19T14:02:47.762915+00:00,GOOGL,sell,36,253.66,None,258.22588,242.2453,submitted
2025-09-29T13:34:54.384502+00:00,TSLA,buy,21,448.99,None,0,0,submitted
2025-10-09T13:31:27.665112+00:00,TSLA,sell,21,431.25,None,439.9056,405.40319999999997,submitted
2025-11-19T14:31:59.316839+00:00,GOOGL,buy,36,290.31,None,0,0,submitted
2025-11-21T14:33:28.655109+00:00,GOOGL,sell,30,297.58,None,302.84482,284.10295,submitted
2025-11-24T19:31:05.660022+00:00,GOOGL,buy,30,316.73,None,0,0,submitted
2025-11-26T14:32:22.340356+00:00,GOOGL,sell,28,322.47,None,328.27446000000003,307.95885000000004,submitted
2025-12-04T14:47:42.935561+00:00,TSLA,buy,21,453.31,None,0,0,submitted
2026-03-13T16:38:54.113538+00:00,SOUN,sell,2,7.33,None,0,0,submitted
2026-03-18T15:52:08.601079+00:00,BBAI,sell,4,3.84,None,0,0,submitted
2026-03-20T15:24:41.715651+00:00,BBAI,buy,4,3.62,None,3.5295,3.801,submitted
2026-03-20T19:25:02.093029+00:00,KULR,buy,6,2.46,None,2.3369999999999997,2.6568,submitted
2026-03-23T16:09:59.101512+00:00,GFAI,buy,34,0.5005,None,0.4904899999999999,0.55055,submitted
2026-03-26T14:20:29.396484+00:00,MARA,buy,1,9.03,None,8.8494,9.933,submitted
2026-03-26T15:20:32.685246+00:00,GFAI,sell,34,0.4714,None,0,0,submitted
2026-03-26T18:50:48.017283+00:00,MARA,sell,1,8.57,None,0,0,submitted
2026-03-27T13:51:09.895372+00:00,KULR,sell,6,2.31,None,0,0,submitted
2026-03-27T14:21:12.182422+00:00,PLUG,buy,7,2.18,None,2.1364,2.3762000000000003,submitted
2026-03-27T14:51:15.221283+00:00,PLUG,buy,7,2.16,None,2.1168,2.3544000000000005,submitted
2026-03-27T15:51:19.643615+00:00,KULR,buy,7,2.31,None,2.2638,2.4948,submitted
2026-03-27T16:21:21.632167+00:00,BBAI,buy,5,3.22,None,3.1556,3.3810000000000002,submitted
2026-03-30T14:00:31.537540+00:00,KULR,sell,7,2.15,None,0,0,submitted
2026-03-30T18:00:55.573254+00:00,BBAI,sell,5,3.06,None,0,0,submitted
2026-04-02T13:57:22.373558+00:00,MARA,buy,2,7.77,None,7.63996,8.558000000000002,submitted
2026-04-15T13:59:43.165819+00:00,BBAI,buy,4,3.73,None,3.66286,3.9165,submitted
2026-04-15T18:00:13.237426+00:00,KULR,buy,6,2.61,None,2.56302,2.8188,submitted
2026-04-16T14:00:51.515220+00:00,KULR,sell,6,2.42,None,0,0,submitted
2026-04-24T13:37:13.398818+00:00,KULR,buy,7,2.44,None,2.39608,2.6352,submitted
2026-05-21T19:26:34.805556+00:00,GFAI,buy,40,0.4941,None,0.47927699999999995,0.54351,submitted
2026-05-22T18:05:50.431667+00:00,GFAI,sell,40,0.47,None,0,0,submitted
2026-06-05T15:46:10.872866+00:00,GOOGL,buy,28,368.86,None,0,0,submitted
2026-06-05T16:02:27.471518+00:00,BBAI,sell,4,4.28,None,0,0,submitted
2026-06-05T16:02:27.779883+00:00,KULR,sell,7,3.87,None,0,0,submitted

2026-06-05T16:02:28.048721+00:00,PLUG,sell,7,3.27,None,0,0,submitted
